read_id	molecule_id	true_haplotype
read_002068	mol_002068	1
read_002069	mol_002069	1
read_002070	mol_002070	-1
read_002071	mol_002071	1
read_002072	mol_002072	1
read_002073	mol_002073	1
read_002074	mol_002074	-1
read_002075	mol_002075	1
read_002076	mol_002076	-1
read_002077	mol_002077	-1
read_002078	mol_002078	-1
read_002079	mol_002079	1
read_002080	mol_002080	-1
read_002081	mol_002081	1
read_002082	mol_002082	1
read_002083	mol_002083	1
read_002084	mol_002084	-1
read_002085	mol_002085	-1
read_002086	mol_002086	-1
read_002087	mol_002087	-1
read_002088	mol_002088	1
read_002089	mol_002089	1
read_002090	mol_002090	1
read_002091	mol_002091	1
read_002092	mol_002092	-1
read_002093	mol_002093	-1
read_002094	mol_002094	1
read_002095	mol_002095	1
read_002096	mol_002096	-1
read_002097	mol_002097	-1
read_002098	mol_002098	-1
read_002099	mol_002099	-1
read_002100	mol_002100	-1
read_002101	mol_002101	1
read_002102	mol_002102	-1
read_002103	mol_002103	-1
read_002104	mol_002104	-1
read_002105	mol_002105	-1
read_002106	mol_002106	-1
read_002107	mol_002107	-1
read_002108	mol_002108	1
read_002109	mol_002109	1
read_002110	mol_002110	-1
read_002111	mol_002111	1
read_002112	mol_002112	1
read_002113	mol_002113	-1
read_002114	mol_002114	1
read_002115	mol_002115	1
read_002116	mol_002116	1
read_002117	mol_002117	1
read_002118	mol_002118	1
read_002119	mol_002119	-1
read_002120	mol_002120	1
read_002121	mol_002121	1
read_002122	mol_002122	1
read_002123	mol_002123	1
read_002124	mol_002124	-1
read_002125	mol_002125	-1
read_002126	mol_002126	1
read_002127	mol_002127	-1
read_002128	mol_002128	-1
read_002129	mol_002129	1
read_002130	mol_002130	-1
read_002131	mol_002131	-1
read_002132	mol_002132	-1
read_002133	mol_002133	1
read_002134	mol_002134	-1
read_002135	mol_002135	-1
read_002136	mol_002136	-1
read_002137	mol_002137	-1
read_002138	mol_002138	1
read_002139	mol_002139	-1
read_002140	mol_002140	-1
read_002141	mol_002141	-1
read_002142	mol_002142	1
read_002143	mol_002143	-1
read_002144	mol_002144	-1
read_002145	mol_002145	1
read_002146	mol_002146	-1
read_002147	mol_002147	1
read_002148	mol_002148	1
read_002149	mol_002149	-1
read_002150	mol_002150	1
read_002151	mol_002151	1
read_002152	mol_002152	-1
read_002153	mol_002153	1
read_002154	mol_002154	-1
read_002155	mol_002155	-1
read_002156	mol_002156	-1
read_002157	mol_002157	-1
read_002158	mol_002158	-1
read_002159	mol_002159	1
read_002160	mol_002160	1
read_002161	mol_002161	1
read_002162	mol_002162	-1
read_002163	mol_002163	-1
read_002164	mol_002164	-1
read_002165	mol_002165	1
read_002166	mol_002166	1
read_002167	mol_002167	-1
read_002168	mol_002168	-1
read_002169	mol_002169	1
read_002170	mol_002170	1
read_002171	mol_002171	1
read_002172	mol_002172	-1
read_002173	mol_002173	-1
read_002174	mol_002174	1
read_002175	mol_002175	1
read_002176	mol_002176	1
read_002177	mol_002177	-1
read_002178	mol_002178	1
read_002179	mol_002179	-1
read_002180	mol_002180	1
read_002181	mol_002181	-1
read_002182	mol_002182	-1
read_002183	mol_002183	-1
read_002184	mol_002184	1
read_002185	mol_002185	1
read_002186	mol_002186	1
read_002187	mol_002187	-1
read_002188	mol_002188	1
read_002189	mol_002189	1
read_002190	mol_002190	1
read_002191	mol_002191	1
read_002192	mol_002192	-1
read_002193	mol_002193	1
read_002194	mol_002194	1
read_002195	mol_002195	1
read_002196	mol_002196	-1
read_002197	mol_002197	1
read_002198	mol_002198	-1
read_002199	mol_002199	-1
read_002200	mol_002200	-1
read_002201	mol_002201	-1
read_002202	mol_002202	-1
read_002203	mol_002203	-1
read_002204	mol_002204	-1
read_002205	mol_002205	-1
read_002206	mol_002206	1
read_002207	mol_002207	1
read_002208	mol_002208	-1
read_002209	mol_002209	-1
read_002210	mol_002210	1
read_002211	mol_002211	-1
read_002212	mol_002212	1
read_002213	mol_002213	1
read_002214	mol_002214	-1
read_002215	mol_002215	-1
read_002216	mol_002216	1
read_002217	mol_002217	-1
read_002218	mol_002218	1
read_002219	mol_002219	1
read_002220	mol_002220	-1
read_002221	mol_002221	-1
read_002222	mol_002222	1
read_002223	mol_002223	-1
read_002224	mol_002224	-1
read_002225	mol_002225	-1
read_002226	mol_002226	1
read_002227	mol_002227	-1
read_002228	mol_002228	-1
read_002229	mol_002229	1
read_002230	mol_002230	1
read_002231	mol_002231	1
read_002232	mol_002232	-1
read_002233	mol_002233	1
read_002234	mol_002234	-1
read_002235	mol_002235	-1
read_002236	mol_002236	-1
read_002237	mol_002237	1
read_002238	mol_002238	-1
read_002239	mol_002239	1
read_002240	mol_002240	1
read_002241	mol_002241	-1
read_002242	mol_002242	1
read_002243	mol_002243	-1
read_002244	mol_002244	-1
read_002245	mol_002245	1
read_002246	mol_002246	1
read_002247	mol_002247	1
read_002248	mol_002248	-1
read_002249	mol_002249	-1
read_002250	mol_002250	1
read_002251	mol_002251	1
read_002252	mol_002252	1
read_002253	mol_002253	1
read_002254	mol_002254	1
read_002255	mol_002255	1
read_002256	mol_002256	-1
read_002257	mol_002257	-1
read_002258	mol_002258	-1
read_002259	mol_002259	1
read_002260	mol_002260	-1
read_002261	mol_002261	-1
read_002262	mol_002262	1
read_002263	mol_002263	-1
read_002264	mol_002264	-1
read_002265	mol_002265	1
read_002266	mol_002266	-1
read_002267	mol_002267	1
read_002268	mol_002268	-1
read_002269	mol_002269	1
read_002270	mol_002270	1
read_002271	mol_002271	1
read_002272	mol_002272	-1
read_002273	mol_002273	1
read_002274	mol_002274	-1
read_002275	mol_002275	1
read_002276	mol_002276	1
read_002277	mol_002277	-1
read_002278	mol_002278	-1
read_002279	mol_002279	1
read_002280	mol_002280	-1
read_002281	mol_002281	-1
read_002282	mol_002282	-1
read_002283	mol_002283	-1
read_002284	mol_002284	1
read_002285	mol_002285	-1
read_002286	mol_002286	1
read_002287	mol_002287	1
read_002288	mol_002288	1
read_002289	mol_002289	-1
read_002290	mol_002290	1
read_002291	mol_002291	-1
read_002292	mol_002292	1
read_002293	mol_002293	1
read_002294	mol_002294	-1
read_002295	mol_002295	-1
read_002296	mol_002296	1
read_002297	mol_002297	1
read_002298	mol_002298	-1
read_002299	mol_002299	1
read_002300	mol_002300	1
read_002301	mol_002301	-1
read_002302	mol_002302	1
read_002303	mol_002303	-1
read_002304	mol_002304	1
read_002305	mol_002305	1
read_002306	mol_002306	1
read_002307	mol_002307	1
read_002308	mol_002308	1
read_002309	mol_002309	-1
read_002310	mol_002310	-1
read_002311	mol_002311	1
read_002312	mol_002312	-1
read_002313	mol_002313	1
read_002314	mol_002314	-1
read_002315	mol_002315	1
read_002316	mol_002316	-1
read_002317	mol_002317	1
read_002318	mol_002318	-1
read_002319	mol_002319	-1
read_002320	mol_002320	-1
read_002321	mol_002321	-1
read_002322	mol_002322	1
read_002323	mol_002323	-1
read_002324	mol_002324	-1
read_002325	mol_002325	-1
read_002326	mol_002326	1
read_002327	mol_002327	1
read_002328	mol_002328	-1
read_002329	mol_002329	-1
read_002330	mol_002330	-1
read_002331	mol_002331	1
read_002332	mol_002332	1
read_002333	mol_002333	1
read_002334	mol_002334	1
read_002335	mol_002335	1
read_002336	mol_002336	-1
read_002337	mol_002337	1
read_002338	mol_002338	-1
read_002339	mol_002339	-1
read_002340	mol_002340	-1
read_002341	mol_002341	1
read_002342	mol_002342	1
read_002343	mol_002343	1
read_002344	mol_002344	1
read_002345	mol_002345	1
read_002346	mol_002346	-1
read_002347	mol_002347	-1
read_002348	mol_002348	1
read_002349	mol_002349	-1
read_002350	mol_002350	-1
read_002351	mol_002351	1
read_002352	mol_002352	-1
read_002353	mol_002353	-1
read_002354	mol_002354	-1
read_002355	mol_002355	-1
read_002356	mol_002356	-1
read_002357	mol_002357	1
read_002358	mol_002358	-1
read_002359	mol_002359	1
read_002360	mol_002360	1
read_002361	mol_002361	-1
read_002362	mol_002362	-1
read_002363	mol_002363	-1
read_002364	mol_002364	1
read_002365	mol_002365	-1
read_002366	mol_002366	1
read_002367	mol_002367	1
read_002368	mol_002368	1
read_002369	mol_002369	-1
read_002370	mol_002370	1
read_002371	mol_002371	-1
read_002372	mol_002372	-1
read_002373	mol_002373	-1
read_002374	mol_002374	1
read_002375	mol_002375	-1
read_002376	mol_002376	-1
read_002377	mol_002377	-1
read_002378	mol_002378	-1
read_002379	mol_002379	1
read_002380	mol_002380	1
read_002381	mol_002381	1
read_002382	mol_002382	1
read_002383	mol_002383	1
read_002384	mol_002384	1
read_002385	mol_002385	1
read_002386	mol_002386	1
read_002387	mol_002387	1
read_002388	mol_002388	-1
read_002389	mol_002389	1
read_002390	mol_002390	-1
read_002391	mol_002391	-1
read_002392	mol_002392	1
read_002393	mol_002393	1
read_002394	mol_002394	1
read_002395	mol_002395	1
read_002396	mol_002396	1
read_002397	mol_002397	1
read_002398	mol_002398	1
read_002399	mol_002399	-1
read_002400	mol_002400	1
read_002401	mol_002401	-1
read_002402	mol_002402	1
read_002403	mol_002403	-1
read_002404	mol_002404	1
read_002405	mol_002405	-1
read_002406	mol_002406	1
read_002407	mol_002407	1
read_002408	mol_002408	1
read_002409	mol_002409	1
read_002410	mol_002410	-1
read_002411	mol_002411	1
read_002412	mol_002412	-1
read_002413	mol_002413	1
read_002414	mol_002414	-1
read_002415	mol_002415	-1
read_002416	mol_002416	-1
read_002417	mol_002417	1
read_002418	mol_002418	1
read_002419	mol_002419	1
read_002420	mol_002420	1
read_002421	mol_002421	-1
read_002422	mol_002422	-1
read_002423	mol_002423	-1
read_002424	mol_002424	1
read_002425	mol_002425	-1
read_002426	mol_002426	-1
read_002427	mol_002427	1
read_002428	mol_002428	-1
read_002429	mol_002429	1
read_002430	mol_002430	-1
read_002431	mol_002431	-1
read_002432	mol_002432	1
read_002433	mol_002433	-1
read_002434	mol_002434	-1
read_002435	mol_002435	-1
read_002436	mol_002436	-1
read_002437	mol_002437	-1
read_002438	mol_002438	1
read_002439	mol_002439	1
read_002440	mol_002440	1
read_002441	mol_002441	1
read_002442	mol_002442	-1
read_002443	mol_002443	1
read_002444	mol_002444	-1
read_002445	mol_002445	1
read_002446	mol_002446	1
read_002447	mol_002447	-1
read_002448	mol_002448	-1
read_002449	mol_002449	1
read_002450	mol_002450	-1
read_002451	mol_002451	1
read_002452	mol_002452	-1
read_002453	mol_002453	1
read_002454	mol_002454	-1
read_002455	mol_002455	1
read_002456	mol_002456	-1
read_002457	mol_002457	1
read_002458	mol_002458	-1
read_002459	mol_002459	1
read_002460	mol_002460	1
read_002461	mol_002461	1
read_002462	mol_002462	-1
read_002463	mol_002463	-1
read_002464	mol_002464	-1
read_002465	mol_002465	1
read_002466	mol_002466	-1
read_002467	mol_002467	1
read_002468	mol_002468	-1
read_002469	mol_002469	-1
read_002470	mol_002470	-1
read_002471	mol_002471	1
read_002472	mol_002472	1
read_002473	mol_002473	1
read_002474	mol_002474	-1
read_002475	mol_002475	1
read_002476	mol_002476	1
read_002477	mol_002477	-1
read_002478	mol_002478	1
read_002479	mol_002479	-1
read_002480	mol_002480	-1
read_002481	mol_002481	-1
read_002482	mol_002482	-1
read_002483	mol_002483	1
read_002484	mol_002484	-1
read_002485	mol_002485	1
read_002486	mol_002486	1
read_002487	mol_002487	1
read_002488	mol_002488	-1
read_002489	mol_002489	1
read_002490	mol_002490	-1
read_002491	mol_002491	-1
read_002492	mol_002492	1
read_002493	mol_002493	-1
read_002494	mol_002494	1
read_002495	mol_002495	1
read_002496	mol_002496	-1
read_002497	mol_002497	-1
read_002498	mol_002498	-1
read_002499	mol_002499	1
read_002500	mol_002500	-1
read_002501	mol_002501	-1
read_002502	mol_002502	-1
read_002503	mol_002503	-1
read_002504	mol_002504	-1
read_002505	mol_002505	1
read_002506	mol_002506	-1
read_002507	mol_002507	-1
read_002508	mol_002508	-1
read_002509	mol_002509	-1
read_002510	mol_002510	1
read_002511	mol_002511	-1
read_002512	mol_002512	1
read_002513	mol_002513	-1
read_002514	mol_002514	-1
read_002515	mol_002515	-1
read_002516	mol_002516	-1
read_002517	mol_002517	-1
read_002518	mol_002518	-1
read_002519	mol_002519	-1
read_002520	mol_002520	-1
read_002521	mol_002521	-1
read_002522	mol_002522	-1
read_002523	mol_002523	-1
read_002524	mol_002524	1
read_002525	mol_002525	-1
read_002526	mol_002526	-1
read_002527	mol_002527	-1
read_002528	mol_002528	-1
read_002529	mol_002529	-1
read_002530	mol_002530	-1
read_002531	mol_002531	-1
read_002532	mol_002532	-1
read_002533	mol_002533	-1
read_002534	mol_002534	1
read_002535	mol_002535	1
read_002536	mol_002536	1
read_002537	mol_002537	1
read_002538	mol_002538	1
read_002539	mol_002539	1
read_002540	mol_002540	-1
read_002541	mol_002541	-1
read_002542	mol_002542	1
read_002543	mol_002543	-1
read_002544	mol_002544	-1
read_002545	mol_002545	1
read_002546	mol_002546	1
read_002547	mol_002547	1
read_002548	mol_002548	1
read_002549	mol_002549	-1
read_002550	mol_002550	1
read_002551	mol_002551	1
read_002552	mol_002552	-1
read_002553	mol_002553	1
read_002554	mol_002554	-1
read_002555	mol_002555	1
read_002556	mol_002556	1
read_002557	mol_002557	-1
read_002558	mol_002558	-1
read_002559	mol_002559	-1
read_002560	mol_002560	-1
read_002561	mol_002561	-1
read_002562	mol_002562	-1
read_002563	mol_002563	-1
read_002564	mol_002564	1
read_002565	mol_002565	-1
read_002566	mol_002566	1
read_002567	mol_002567	-1
read_002568	mol_002568	1
read_002569	mol_002569	-1
read_002570	mol_002570	-1
read_002571	mol_002571	-1
read_002572	mol_002572	-1
read_002573	mol_002573	-1
read_002574	mol_002574	1
read_002575	mol_002575	1
read_002576	mol_002576	-1
read_002577	mol_002577	1
read_002578	mol_002578	-1
read_002579	mol_002579	1
read_002580	mol_002580	-1
read_002581	mol_002581	1
read_002582	mol_002582	1
read_002583	mol_002583	1
read_002584	mol_002584	-1
read_002585	mol_002585	1
read_002586	mol_002586	1
read_002587	mol_002587	1
read_002588	mol_002588	1
read_002589	mol_002589	-1
read_002590	mol_002590	-1
read_002591	mol_002591	-1
read_002592	mol_002592	1
read_002593	mol_002593	-1
read_002594	mol_002594	1
read_002595	mol_002595	1
read_002596	mol_002596	-1
read_002597	mol_002597	1
read_002598	mol_002598	-1
read_002599	mol_002599	1
read_002600	mol_002600	1
read_002601	mol_002601	-1
read_002602	mol_002602	1
read_002603	mol_002603	-1
read_002604	mol_002604	1
read_002605	mol_002605	1
read_002606	mol_002606	-1
read_002607	mol_002607	-1
read_002608	mol_002608	1
read_002609	mol_002609	1
read_002610	mol_002610	-1
read_002611	mol_002611	1
read_002612	mol_002612	1
read_002613	mol_002613	-1
read_002614	mol_002614	-1
read_002615	mol_002615	1
read_002616	mol_002616	-1
read_002617	mol_002617	-1
read_002618	mol_002618	1
read_002619	mol_002619	-1
read_002620	mol_002620	-1
read_002621	mol_002621	-1
read_002622	mol_002622	1
read_002623	mol_002623	-1
read_002624	mol_002624	-1
read_002625	mol_002625	1
read_002626	mol_002626	-1
read_002627	mol_002627	1
read_002628	mol_002628	-1
read_002629	mol_002629	1
read_002630	mol_002630	-1
read_002631	mol_002631	-1
read_002632	mol_002632	-1
read_002633	mol_002633	1
read_002634	mol_002634	1
read_002635	mol_002635	1
read_002636	mol_002636	1
read_002637	mol_002637	1
read_002638	mol_002638	-1
read_002639	mol_002639	-1
read_002640	mol_002640	-1
read_002641	mol_002641	-1
read_002642	mol_002642	1
read_002643	mol_002643	1
read_002644	mol_002644	1
read_002645	mol_002645	1
read_002646	mol_002646	-1
read_002647	mol_002647	1
read_002648	mol_002648	1
read_002649	mol_002649	-1
read_002650	mol_002650	-1
read_002651	mol_002651	-1
read_002652	mol_002652	-1
read_002653	mol_002653	-1
read_002654	mol_002654	1
read_002655	mol_002655	-1
read_002656	mol_002656	-1
read_002657	mol_002657	1
read_002658	mol_002658	-1
read_002659	mol_002659	-1
read_002660	mol_002660	1
read_002661	mol_002661	1
read_002662	mol_002662	-1
read_002663	mol_002663	1
read_002664	mol_002664	-1
read_002665	mol_002665	-1
read_002666	mol_002666	-1
read_002667	mol_002667	1
read_002668	mol_002668	1
read_002669	mol_002669	-1
read_002670	mol_002670	-1
read_002671	mol_002671	1
read_002672	mol_002672	1
read_002673	mol_002673	-1
read_002674	mol_002674	-1
read_002675	mol_002675	-1
read_002676	mol_002676	-1
read_002677	mol_002677	-1
read_002678	mol_002678	-1
read_002679	mol_002679	-1
read_002680	mol_002680	1
read_002681	mol_002681	-1
read_002682	mol_002682	1
read_002683	mol_002683	1
read_002684	mol_002684	-1
read_002685	mol_002685	1
read_002686	mol_002686	1
read_002687	mol_002687	-1
read_002688	mol_002688	1
read_002689	mol_002689	1
read_002690	mol_002690	-1
read_002691	mol_002691	1
read_002692	mol_002692	-1
read_002693	mol_002693	1
read_002694	mol_002694	1
read_002695	mol_002695	1
read_002696	mol_002696	1
read_002697	mol_002697	1
read_002698	mol_002698	1
read_002699	mol_002699	-1
read_002700	mol_002700	-1
read_002701	mol_002701	-1
read_002702	mol_002702	-1
read_002703	mol_002703	1
read_002704	mol_002704	1
read_002705	mol_002705	-1
read_002706	mol_002706	1
read_002707	mol_002707	-1
read_002708	mol_002708	1
read_002709	mol_002709	1
read_002710	mol_002710	-1
read_002711	mol_002711	-1
read_002712	mol_002712	1
read_002713	mol_002713	1
read_002714	mol_002714	1
read_002715	mol_002715	1
read_002716	mol_002716	1
read_002717	mol_002717	1
read_002718	mol_002718	1
read_002719	mol_002719	1
read_002720	mol_002720	-1
read_002721	mol_002721	-1
read_002722	mol_002722	1
read_002723	mol_002723	1
read_002724	mol_002724	1
read_002725	mol_002725	-1
read_002726	mol_002726	1
read_002727	mol_002727	-1
read_002728	mol_002728	1
read_002729	mol_002729	1
read_002730	mol_002730	1
read_002731	mol_002731	1
read_002732	mol_002732	-1
read_002733	mol_002733	1
read_002734	mol_002734	-1
read_002735	mol_002735	-1
read_002736	mol_002736	-1
read_002737	mol_002737	1
read_002738	mol_002738	1
read_002739	mol_002739	-1
read_002740	mol_002740	-1
read_002741	mol_002741	-1
read_002742	mol_002742	-1
read_002743	mol_002743	-1
read_002744	mol_002744	-1
read_002745	mol_002745	1
read_002746	mol_002746	1
read_002747	mol_002747	1
read_002748	mol_002748	1
read_002749	mol_002749	1
read_002750	mol_002750	-1
read_002751	mol_002751	-1
read_002752	mol_002752	1
read_002753	mol_002753	1
read_002754	mol_002754	-1
read_002755	mol_002755	-1
read_002756	mol_002756	1
read_002757	mol_002757	1
read_002758	mol_002758	1
read_002759	mol_002759	-1
read_002760	mol_002760	1
read_002761	mol_002761	-1
read_002762	mol_002762	1
read_002763	mol_002763	-1
read_002764	mol_002764	1
read_002765	mol_002765	-1
read_002766	mol_002766	-1
read_002767	mol_002767	1
read_002768	mol_002768	-1
read_002769	mol_002769	-1
read_002770	mol_002770	1
read_002771	mol_002771	1
read_002772	mol_002772	1
read_002773	mol_002773	-1
read_002774	mol_002774	-1
read_002775	mol_002775	-1
read_002776	mol_002776	-1
read_002777	mol_002777	1
read_002778	mol_002778	-1
read_002779	mol_002779	-1
read_002780	mol_002780	-1
read_002781	mol_002781	1
read_002782	mol_002782	1
read_002783	mol_002783	-1
read_002784	mol_002784	-1
read_002785	mol_002785	-1
read_002786	mol_002786	-1
read_002787	mol_002787	1
read_002788	mol_002788	1
read_002789	mol_002789	-1
read_002790	mol_002790	-1
read_002791	mol_002791	-1
read_002792	mol_002792	-1
read_002793	mol_002793	-1
read_002794	mol_002794	1
read_002795	mol_002795	-1
read_002796	mol_002796	-1
read_002797	mol_002797	1
read_002798	mol_002798	-1
read_002799	mol_002799	1
read_002800	mol_002800	-1
read_002801	mol_002801	-1
read_002802	mol_002802	-1
read_002803	mol_002803	-1
read_002804	mol_002804	1
read_002805	mol_002805	-1
read_002806	mol_002806	-1
read_002807	mol_002807	-1
read_002808	mol_002808	-1
read_002809	mol_002809	1
read_002810	mol_002810	-1
read_002811	mol_002811	1
read_002812	mol_002812	1
read_002813	mol_002813	-1
read_002814	mol_002814	1
read_002815	mol_002815	-1
read_002816	mol_002816	-1
read_002817	mol_002817	-1
read_002818	mol_002818	1
read_002819	mol_002819	-1
read_002820	mol_002820	-1
read_002821	mol_002821	1
read_002822	mol_002822	1
read_002823	mol_002823	-1
read_002824	mol_002824	1
read_002825	mol_002825	1
read_002826	mol_002826	1
read_002827	mol_002827	-1
read_002828	mol_002828	-1
read_002829	mol_002829	1
read_002830	mol_002830	1
read_002831	mol_002831	-1
read_002832	mol_002832	1
read_002833	mol_002833	-1
read_002834	mol_002834	1
read_002835	mol_002835	1
read_002836	mol_002836	-1
read_002837	mol_002837	-1
read_002838	mol_002838	-1
read_002839	mol_002839	1
read_002840	mol_002840	1
read_002841	mol_002841	1
read_002842	mol_002842	1
read_002843	mol_002843	1
read_002844	mol_002844	-1
read_002845	mol_002845	-1
read_002846	mol_002846	-1
read_002847	mol_002847	1
read_002848	mol_002848	-1
read_002849	mol_002849	1
read_002850	mol_002850	-1
read_002851	mol_002851	1
read_002852	mol_002852	1
read_002853	mol_002853	1
read_002854	mol_002854	-1
read_002855	mol_002855	1
read_002856	mol_002856	1
read_002857	mol_002857	-1
read_002858	mol_002858	1
read_002859	mol_002859	1
read_002860	mol_002860	1
read_002861	mol_002861	1
read_002862	mol_002862	-1
read_002863	mol_002863	1
read_002864	mol_002864	-1
read_002865	mol_002865	-1
read_002866	mol_002866	-1
read_002867	mol_002867	-1
read_002868	mol_002868	-1
read_002869	mol_002869	1
read_002870	mol_002870	1
read_002871	mol_002871	-1
read_002872	mol_002872	1
read_002873	mol_002873	-1
read_002874	mol_002874	-1
read_002875	mol_002875	1
read_002876	mol_002876	1
read_002877	mol_002877	1
read_002878	mol_002878	1
read_002879	mol_002879	-1
read_002880	mol_002880	1
read_002881	mol_002881	1
read_002882	mol_002882	1
read_002883	mol_002883	-1
read_002884	mol_002884	-1
read_002885	mol_002885	1
read_002886	mol_002886	1
read_002887	mol_002887	1
read_002888	mol_002888	-1
read_002889	mol_002889	1
read_002890	mol_002890	-1
read_002891	mol_002891	1
read_002892	mol_002892	-1
read_002893	mol_002893	-1
read_002894	mol_002894	1
read_002895	mol_002895	1
read_002896	mol_002896	-1
read_002897	mol_002897	1
read_002898	mol_002898	-1
read_002899	mol_002899	-1
read_002900	mol_002900	-1
read_002901	mol_002901	-1
read_002902	mol_002902	-1
read_002903	mol_002903	-1
read_002904	mol_002904	1
read_002905	mol_002905	1
read_002906	mol_002906	1
read_002907	mol_002907	-1
read_002908	mol_002908	1
read_002909	mol_002909	-1
read_002910	mol_002910	-1
read_002911	mol_002911	1
read_002912	mol_002912	1
read_002913	mol_002913	1
read_002914	mol_002914	1
read_002915	mol_002915	-1
read_002916	mol_002916	1
read_002917	mol_002917	-1
read_002918	mol_002918	1
read_002919	mol_002919	1
read_002920	mol_002920	-1
read_002921	mol_002921	-1
read_002922	mol_002922	-1
read_002923	mol_002923	-1
read_002924	mol_002924	-1
read_002925	mol_002925	-1
read_002926	mol_002926	1
read_002927	mol_002927	-1
read_002928	mol_002928	-1
read_002929	mol_002929	-1
read_002930	mol_002930	1
read_002931	mol_002931	-1
read_002932	mol_002932	1
read_002933	mol_002933	1
read_002934	mol_002934	1
read_002935	mol_002935	1
read_002936	mol_002936	-1
read_002937	mol_002937	1
read_002938	mol_002938	-1
read_002939	mol_002939	1
read_002940	mol_002940	-1
read_002941	mol_002941	-1
read_002942	mol_002942	1
read_002943	mol_002943	-1
read_002944	mol_002944	-1
read_002945	mol_002945	1
read_002946	mol_002946	-1
read_002947	mol_002947	1
read_002948	mol_002948	1
read_002949	mol_002949	-1
read_002950	mol_002950	-1
read_002951	mol_002951	-1
read_002952	mol_002952	1
read_002953	mol_002953	1
read_002954	mol_002954	-1
read_002955	mol_002955	1
read_002956	mol_002956	-1
read_002957	mol_002957	-1
read_002958	mol_002958	-1
read_002959	mol_002959	1
read_002960	mol_002960	-1
read_002961	mol_002961	-1
read_002962	mol_002962	-1
read_002963	mol_002963	1
read_002964	mol_002964	1
read_002965	mol_002965	-1
read_002966	mol_002966	-1
read_002967	mol_002967	1
read_002968	mol_002968	1
read_002969	mol_002969	1
read_002970	mol_002970	-1
read_002971	mol_002971	1
read_002972	mol_002972	1
read_002973	mol_002973	1
read_002974	mol_002974	1
read_002975	mol_002975	1
read_002976	mol_002976	1
read_002977	mol_002977	-1
read_002978	mol_002978	-1
read_002979	mol_002979	-1
read_002980	mol_002980	-1
read_002981	mol_002981	1
read_002982	mol_002982	-1
read_002983	mol_002983	1
read_002984	mol_002984	-1
read_002985	mol_002985	1
read_002986	mol_002986	-1
read_002987	mol_002987	1
read_002988	mol_002988	1
read_002989	mol_002989	-1
read_002990	mol_002990	1
read_002991	mol_002991	-1
read_002992	mol_002992	1
read_002993	mol_002993	-1
read_002994	mol_002994	-1
read_002995	mol_002995	1
read_002996	mol_002996	-1
read_002997	mol_002997	1
read_002998	mol_002998	1
read_002999	mol_002999	1
read_003000	mol_003000	-1
read_003001	mol_003001	1
read_003002	mol_003002	-1
read_003003	mol_003003	1
read_003004	mol_003004	-1
read_003005	mol_003005	1
read_003006	mol_003006	-1
read_003007	mol_003007	-1
read_003008	mol_003008	-1
read_003009	mol_003009	-1
read_003010	mol_003010	1
read_003011	mol_003011	1
read_003012	mol_003012	1
read_003013	mol_003013	1
read_003014	mol_003014	-1
read_003015	mol_003015	1
read_003016	mol_003016	-1
read_003017	mol_003017	1
read_003018	mol_003018	-1
read_003019	mol_003019	1
read_003020	mol_003020	-1
read_003021	mol_003021	-1
read_003022	mol_003022	1
read_003023	mol_003023	1
read_003024	mol_003024	1
read_003025	mol_003025	1
read_003026	mol_003026	1
read_003027	mol_003027	-1
read_003028	mol_003028	1
read_003029	mol_003029	1
read_003030	mol_003030	-1
read_003031	mol_003031	1
read_003032	mol_003032	1
read_003033	mol_003033	1
read_003034	mol_003034	1
read_003035	mol_003035	-1
read_003036	mol_003036	1
read_003037	mol_003037	1
read_003038	mol_003038	-1
read_003039	mol_003039	1
read_003040	mol_003040	-1
read_003041	mol_003041	1
read_003042	mol_003042	1
read_003043	mol_003043	-1
read_003044	mol_003044	1
read_003045	mol_003045	1
read_003046	mol_003046	1
read_003047	mol_003047	1
read_003048	mol_003048	-1
read_003049	mol_003049	-1
read_003050	mol_003050	-1
read_003051	mol_003051	1
read_003052	mol_003052	-1
read_003053	mol_003053	1
read_003054	mol_003054	-1
read_003055	mol_003055	-1
read_003056	mol_003056	1
read_003057	mol_003057	1
read_003058	mol_003058	1
read_003059	mol_003059	1
read_003060	mol_003060	1
read_003061	mol_003061	1
read_003062	mol_003062	-1
read_003063	mol_003063	-1
read_003064	mol_003064	1
read_003065	mol_003065	1
read_003066	mol_003066	1
read_003067	mol_003067	-1
read_003068	mol_003068	1
read_003069	mol_003069	1
read_003070	mol_003070	1
read_003071	mol_003071	-1
read_003072	mol_003072	1
read_003073	mol_003073	-1
read_003074	mol_003074	1
read_003075	mol_003075	-1
read_003076	mol_003076	-1
read_003077	mol_003077	-1
read_003078	mol_003078	1
read_003079	mol_003079	-1
read_003080	mol_003080	-1
read_003081	mol_003081	-1
read_003082	mol_003082	1
read_003083	mol_003083	1
read_003084	mol_003084	1
read_003085	mol_003085	-1
read_003086	mol_003086	-1
read_003087	mol_003087	-1
read_003088	mol_003088	-1
read_003089	mol_003089	-1
read_003090	mol_003090	-1
read_003091	mol_003091	1
read_003092	mol_003092	-1
read_003093	mol_003093	-1
read_003094	mol_003094	-1
read_003095	mol_003095	-1
read_003096	mol_003096	-1
read_003097	mol_003097	-1
read_003098	mol_003098	1
read_003099	mol_003099	1
read_003100	mol_003100	1
read_003101	mol_003101	1
