read_id	molecule_id	true_haplotype
read_007089	mol_007089	1
read_007090	mol_007090	1
read_007091	mol_007091	1
read_007092	mol_007092	-1
read_007093	mol_007093	1
read_007094	mol_007094	-1
read_007095	mol_007095	-1
read_007096	mol_007096	1
read_007097	mol_007097	-1
read_007098	mol_007098	-1
read_007099	mol_007099	-1
read_007100	mol_007100	-1
read_007101	mol_007101	-1
read_007102	mol_007102	-1
read_007103	mol_007103	1
read_007104	mol_007104	1
read_007105	mol_007105	-1
read_007106	mol_007106	1
read_007107	mol_007107	-1
read_007108	mol_007108	1
read_007109	mol_007109	1
read_007110	mol_007110	-1
read_007111	mol_007111	1
read_007112	mol_007112	1
read_007113	mol_007113	1
read_007114	mol_007114	-1
read_007115	mol_007115	-1
read_007116	mol_007116	-1
read_007117	mol_007117	1
read_007118	mol_007118	1
read_007119	mol_007119	-1
read_007120	mol_007120	-1
read_007121	mol_007121	-1
read_007122	mol_007122	1
read_007123	mol_007123	1
read_007124	mol_007124	-1
read_007125	mol_007125	1
read_007126	mol_007126	1
read_007127	mol_007127	1
read_007128	mol_007128	-1
read_007129	mol_007129	1
read_007130	mol_007130	1
read_007131	mol_007131	1
read_007132	mol_007132	-1
read_007133	mol_007133	-1
read_007134	mol_007134	1
read_007135	mol_007135	1
read_007136	mol_007136	1
read_007137	mol_007137	1
read_007138	mol_007138	-1
read_007139	mol_007139	-1
read_007140	mol_007140	1
read_007141	mol_007141	-1
read_007142	mol_007142	1
read_007143	mol_007143	1
read_007144	mol_007144	1
read_007145	mol_007145	1
read_007146	mol_007146	1
read_007147	mol_007147	1
read_007148	mol_007148	-1
read_007149	mol_007149	1
read_007150	mol_007150	-1
read_007151	mol_007151	1
read_007152	mol_007152	1
read_007153	mol_007153	1
read_007154	mol_007154	1
read_007155	mol_007155	-1
read_007156	mol_007156	1
read_007157	mol_007157	1
read_007158	mol_007158	1
read_007159	mol_007159	-1
read_007160	mol_007160	1
read_007161	mol_007161	1
read_007162	mol_007162	-1
read_007163	mol_007163	-1
read_007164	mol_007164	-1
read_007165	mol_007165	-1
read_007166	mol_007166	1
read_007167	mol_007167	-1
read_007168	mol_007168	-1
read_007169	mol_007169	1
read_007170	mol_007170	-1
read_007171	mol_007171	-1
read_007172	mol_007172	-1
read_007173	mol_007173	-1
read_007174	mol_007174	1
read_007175	mol_007175	-1
read_007176	mol_007176	-1
read_007177	mol_007177	1
read_007178	mol_007178	-1
read_007179	mol_007179	-1
read_007180	mol_007180	-1
read_007181	mol_007181	1
read_007182	mol_007182	1
read_007183	mol_007183	1
read_007184	mol_007184	-1
read_007185	mol_007185	-1
read_007186	mol_007186	1
read_007187	mol_007187	-1
read_007188	mol_007188	-1
read_007189	mol_007189	1
read_007190	mol_007190	1
read_007191	mol_007191	1
read_007192	mol_007192	-1
read_007193	mol_007193	-1
read_007194	mol_007194	-1
read_007195	mol_007195	-1
read_007196	mol_007196	-1
read_007197	mol_007197	1
read_007198	mol_007198	1
read_007199	mol_007199	-1
read_007200	mol_007200	1
read_007201	mol_007201	1
read_007202	mol_007202	1
read_007203	mol_007203	-1
read_007204	mol_007204	-1
read_007205	mol_007205	-1
read_007206	mol_007206	-1
read_007207	mol_007207	-1
read_007208	mol_007208	1
read_007209	mol_007209	1
read_007210	mol_007210	1
read_007211	mol_007211	-1
read_007212	mol_007212	1
read_007213	mol_007213	-1
read_007214	mol_007214	1
read_007215	mol_007215	1
read_007216	mol_007216	1
read_007217	mol_007217	1
read_007218	mol_007218	-1
read_007219	mol_007219	1
read_007220	mol_007220	-1
read_007221	mol_007221	-1
read_007222	mol_007222	1
read_007223	mol_007223	1
read_007224	mol_007224	1
read_007225	mol_007225	1
read_007226	mol_007226	1
read_007227	mol_007227	-1
read_007228	mol_007228	-1
read_007229	mol_007229	1
read_007230	mol_007230	1
read_007231	mol_007231	-1
read_007232	mol_007232	-1
read_007233	mol_007233	-1
read_007234	mol_007234	-1
read_007235	mol_007235	1
read_007236	mol_007236	-1
read_007237	mol_007237	-1
read_007238	mol_007238	1
read_007239	mol_007239	1
read_007240	mol_007240	1
read_007241	mol_007241	-1
read_007242	mol_007242	-1
read_007243	mol_007243	-1
read_007244	mol_007244	1
read_007245	mol_007245	1
read_007246	mol_007246	-1
read_007247	mol_007247	-1
read_007248	mol_007248	1
read_007249	mol_007249	1
read_007250	mol_007250	1
read_007251	mol_007251	1
read_007252	mol_007252	1
read_007253	mol_007253	-1
read_007254	mol_007254	-1
read_007255	mol_007255	1
read_007256	mol_007256	1
read_007257	mol_007257	1
read_007258	mol_007258	-1
read_007259	mol_007259	-1
read_007260	mol_007260	1
read_007261	mol_007261	-1
read_007262	mol_007262	1
read_007263	mol_007263	1
read_007264	mol_007264	1
read_007265	mol_007265	1
read_007266	mol_007266	1
read_007267	mol_007267	1
read_007268	mol_007268	1
read_007269	mol_007269	-1
read_007270	mol_007270	1
read_007271	mol_007271	1
read_007272	mol_007272	-1
read_007273	mol_007273	1
read_007274	mol_007274	-1
read_007275	mol_007275	1
read_007276	mol_007276	1
read_007277	mol_007277	1
read_007278	mol_007278	-1
read_007279	mol_007279	1
read_007280	mol_007280	1
read_007281	mol_007281	-1
read_007282	mol_007282	1
read_007283	mol_007283	-1
read_007284	mol_007284	1
read_007285	mol_007285	-1
read_007286	mol_007286	-1
read_007287	mol_007287	-1
read_007288	mol_007288	-1
read_007289	mol_007289	-1
read_007290	mol_007290	1
read_007291	mol_007291	1
read_007292	mol_007292	1
read_007293	mol_007293	1
read_007294	mol_007294	-1
read_007295	mol_007295	1
read_007296	mol_007296	-1
read_007297	mol_007297	1
read_007298	mol_007298	-1
read_007299	mol_007299	-1
read_007300	mol_007300	1
read_007301	mol_007301	-1
read_007302	mol_007302	1
read_007303	mol_007303	1
read_007304	mol_007304	-1
read_007305	mol_007305	1
read_007306	mol_007306	-1
read_007307	mol_007307	-1
read_007308	mol_007308	-1
read_007309	mol_007309	1
read_007310	mol_007310	1
read_007311	mol_007311	1
read_007312	mol_007312	1
read_007313	mol_007313	-1
read_007314	mol_007314	-1
read_007315	mol_007315	1
read_007316	mol_007316	1
read_007317	mol_007317	-1
read_007318	mol_007318	-1
read_007319	mol_007319	-1
read_007320	mol_007320	-1
read_007321	mol_007321	-1
read_007322	mol_007322	-1
read_007323	mol_007323	1
read_007324	mol_007324	-1
read_007325	mol_007325	-1
read_007326	mol_007326	1
read_007327	mol_007327	1
read_007328	mol_007328	1
read_007329	mol_007329	-1
read_007330	mol_007330	1
read_007331	mol_007331	1
read_007332	mol_007332	1
read_007333	mol_007333	-1
read_007334	mol_007334	-1
read_007335	mol_007335	-1
read_007336	mol_007336	-1
read_007337	mol_007337	-1
read_007338	mol_007338	-1
read_007339	mol_007339	-1
read_007340	mol_007340	1
read_007341	mol_007341	1
read_007342	mol_007342	1
read_007343	mol_007343	1
read_007344	mol_007344	1
read_007345	mol_007345	-1
read_007346	mol_007346	1
read_007347	mol_007347	1
read_007348	mol_007348	-1
read_007349	mol_007349	1
read_007350	mol_007350	-1
read_007351	mol_007351	1
read_007352	mol_007352	1
read_007353	mol_007353	1
read_007354	mol_007354	1
read_007355	mol_007355	1
read_007356	mol_007356	-1
read_007357	mol_007357	-1
read_007358	mol_007358	1
read_007359	mol_007359	-1
read_007360	mol_007360	-1
read_007361	mol_007361	-1
read_007362	mol_007362	1
read_007363	mol_007363	-1
read_007364	mol_007364	1
read_007365	mol_007365	1
read_007366	mol_007366	-1
read_007367	mol_007367	1
read_007368	mol_007368	-1
read_007369	mol_007369	1
read_007370	mol_007370	-1
read_007371	mol_007371	1
read_007372	mol_007372	-1
read_007373	mol_007373	-1
read_007374	mol_007374	1
read_007375	mol_007375	-1
read_007376	mol_007376	-1
read_007377	mol_007377	-1
read_007378	mol_007378	1
read_007379	mol_007379	-1
read_007380	mol_007380	1
read_007381	mol_007381	-1
read_007382	mol_007382	1
read_007383	mol_007383	1
read_007384	mol_007384	1
read_007385	mol_007385	-1
read_007386	mol_007386	-1
read_007387	mol_007387	-1
read_007388	mol_007388	1
read_007389	mol_007389	-1
read_007390	mol_007390	-1
read_007391	mol_007391	1
read_007392	mol_007392	-1
read_007393	mol_007393	1
read_007394	mol_007394	1
read_007395	mol_007395	1
read_007396	mol_007396	1
read_007397	mol_007397	-1
read_007398	mol_007398	1
read_007399	mol_007399	1
read_007400	mol_007400	-1
read_007401	mol_007401	1
read_007402	mol_007402	-1
read_007403	mol_007403	1
read_007404	mol_007404	-1
read_007405	mol_007405	1
read_007406	mol_007406	1
read_007407	mol_007407	1
read_007408	mol_007408	-1
read_007409	mol_007409	1
read_007410	mol_007410	1
read_007411	mol_007411	-1
read_007412	mol_007412	1
read_007413	mol_007413	-1
read_007414	mol_007414	1
read_007415	mol_007415	-1
read_007416	mol_007416	-1
read_007417	mol_007417	-1
read_007418	mol_007418	-1
read_007419	mol_007419	-1
read_007420	mol_007420	1
read_007421	mol_007421	-1
read_007422	mol_007422	-1
read_007423	mol_007423	-1
read_007424	mol_007424	-1
read_007425	mol_007425	1
read_007426	mol_007426	-1
read_007427	mol_007427	-1
read_007428	mol_007428	1
read_007429	mol_007429	-1
read_007430	mol_007430	1
read_007431	mol_007431	-1
read_007432	mol_007432	1
read_007433	mol_007433	1
read_007434	mol_007434	-1
read_007435	mol_007435	-1
read_007436	mol_007436	-1
read_007437	mol_007437	-1
read_007438	mol_007438	1
read_007439	mol_007439	-1
read_007440	mol_007440	1
read_007441	mol_007441	1
read_007442	mol_007442	-1
read_007443	mol_007443	-1
read_007444	mol_007444	-1
read_007445	mol_007445	1
read_007446	mol_007446	1
read_007447	mol_007447	1
read_007448	mol_007448	-1
read_007449	mol_007449	-1
read_007450	mol_007450	-1
read_007451	mol_007451	-1
read_007452	mol_007452	-1
read_007453	mol_007453	-1
read_007454	mol_007454	1
read_007455	mol_007455	-1
read_007456	mol_007456	-1
read_007457	mol_007457	1
read_007458	mol_007458	1
read_007459	mol_007459	1
read_007460	mol_007460	-1
read_007461	mol_007461	1
read_007462	mol_007462	-1
read_007463	mol_007463	1
read_007464	mol_007464	-1
read_007465	mol_007465	-1
read_007466	mol_007466	1
read_007467	mol_007467	-1
read_007468	mol_007468	-1
read_007469	mol_007469	-1
read_007470	mol_007470	1
read_007471	mol_007471	1
read_007472	mol_007472	1
read_007473	mol_007473	1
read_007474	mol_007474	1
read_007475	mol_007475	1
read_007476	mol_007476	1
read_007477	mol_007477	1
read_007478	mol_007478	1
read_007479	mol_007479	-1
read_007480	mol_007480	1
read_007481	mol_007481	-1
read_007482	mol_007482	1
read_007483	mol_007483	1
read_007484	mol_007484	1
read_007485	mol_007485	1
read_007486	mol_007486	1
read_007487	mol_007487	1
read_007488	mol_007488	1
read_007489	mol_007489	1
read_007490	mol_007490	1
read_007491	mol_007491	-1
read_007492	mol_007492	1
read_007493	mol_007493	1
read_007494	mol_007494	1
read_007495	mol_007495	1
read_007496	mol_007496	1
read_007497	mol_007497	-1
read_007498	mol_007498	1
read_007499	mol_007499	-1
read_007500	mol_007500	1
read_007501	mol_007501	1
read_007502	mol_007502	-1
read_007503	mol_007503	-1
read_007504	mol_007504	-1
read_007505	mol_007505	-1
read_007506	mol_007506	1
read_007507	mol_007507	1
read_007508	mol_007508	-1
read_007509	mol_007509	1
read_007510	mol_007510	-1
read_007511	mol_007511	-1
read_007512	mol_007512	1
read_007513	mol_007513	-1
read_007514	mol_007514	-1
read_007515	mol_007515	1
read_007516	mol_007516	-1
read_007517	mol_007517	-1
read_007518	mol_007518	-1
read_007519	mol_007519	1
read_007520	mol_007520	1
read_007521	mol_007521	1
read_007522	mol_007522	1
read_007523	mol_007523	-1
read_007524	mol_007524	1
read_007525	mol_007525	1
read_007526	mol_007526	-1
read_007527	mol_007527	1
read_007528	mol_007528	1
read_007529	mol_007529	1
read_007530	mol_007530	1
read_007531	mol_007531	1
read_007532	mol_007532	1
read_007533	mol_007533	-1
read_007534	mol_007534	-1
read_007535	mol_007535	-1
read_007536	mol_007536	-1
read_007537	mol_007537	-1
read_007538	mol_007538	-1
read_007539	mol_007539	1
read_007540	mol_007540	1
read_007541	mol_007541	-1
read_007542	mol_007542	1
read_007543	mol_007543	-1
read_007544	mol_007544	1
read_007545	mol_007545	1
read_007546	mol_007546	1
read_007547	mol_007547	1
read_007548	mol_007548	1
read_007549	mol_007549	-1
read_007550	mol_007550	-1
read_007551	mol_007551	-1
read_007552	mol_007552	-1
read_007553	mol_007553	-1
read_007554	mol_007554	-1
read_007555	mol_007555	1
read_007556	mol_007556	-1
read_007557	mol_007557	1
read_007558	mol_007558	-1
read_007559	mol_007559	1
read_007560	mol_007560	1
read_007561	mol_007561	-1
read_007562	mol_007562	-1
read_007563	mol_007563	1
read_007564	mol_007564	-1
read_007565	mol_007565	-1
read_007566	mol_007566	-1
read_007567	mol_007567	-1
read_007568	mol_007568	1
read_007569	mol_007569	-1
read_007570	mol_007570	1
read_007571	mol_007571	-1
read_007572	mol_007572	1
read_007573	mol_007573	-1
read_007574	mol_007574	1
read_007575	mol_007575	1
read_007576	mol_007576	-1
read_007577	mol_007577	1
read_007578	mol_007578	1
read_007579	mol_007579	-1
read_007580	mol_007580	1
read_007581	mol_007581	1
read_007582	mol_007582	1
read_007583	mol_007583	1
read_007584	mol_007584	1
read_007585	mol_007585	1
read_007586	mol_007586	1
read_007587	mol_007587	-1
read_007588	mol_007588	-1
read_007589	mol_007589	1
read_007590	mol_007590	-1
read_007591	mol_007591	-1
read_007592	mol_007592	-1
read_007593	mol_007593	-1
read_007594	mol_007594	1
read_007595	mol_007595	-1
read_007596	mol_007596	1
read_007597	mol_007597	-1
read_007598	mol_007598	1
read_007599	mol_007599	-1
read_007600	mol_007600	-1
read_007601	mol_007601	1
read_007602	mol_007602	-1
read_007603	mol_007603	-1
read_007604	mol_007604	-1
read_007605	mol_007605	-1
read_007606	mol_007606	-1
read_007607	mol_007607	1
read_007608	mol_007608	1
read_007609	mol_007609	-1
read_007610	mol_007610	-1
read_007611	mol_007611	1
read_007612	mol_007612	1
read_007613	mol_007613	-1
read_007614	mol_007614	-1
read_007615	mol_007615	-1
read_007616	mol_007616	1
read_007617	mol_007617	-1
read_007618	mol_007618	1
read_007619	mol_007619	1
read_007620	mol_007620	1
read_007621	mol_007621	-1
read_007622	mol_007622	1
read_007623	mol_007623	1
read_007624	mol_007624	-1
read_007625	mol_007625	-1
read_007626	mol_007626	-1
read_007627	mol_007627	-1
read_007628	mol_007628	-1
read_007629	mol_007629	-1
read_007630	mol_007630	1
read_007631	mol_007631	-1
read_007632	mol_007632	-1
read_007633	mol_007633	-1
read_007634	mol_007634	-1
read_007635	mol_007635	1
read_007636	mol_007636	1
read_007637	mol_007637	1
read_007638	mol_007638	-1
read_007639	mol_007639	-1
read_007640	mol_007640	1
read_007641	mol_007641	1
read_007642	mol_007642	-1
read_007643	mol_007643	-1
read_007644	mol_007644	1
read_007645	mol_007645	1
read_007646	mol_007646	1
read_007647	mol_007647	1
read_007648	mol_007648	1
read_007649	mol_007649	1
read_007650	mol_007650	-1
read_007651	mol_007651	-1
read_007652	mol_007652	1
read_007653	mol_007653	-1
read_007654	mol_007654	1
read_007655	mol_007655	1
read_007656	mol_007656	-1
read_007657	mol_007657	1
read_007658	mol_007658	1
read_007659	mol_007659	-1
read_007660	mol_007660	1
read_007661	mol_007661	-1
read_007662	mol_007662	-1
read_007663	mol_007663	1
read_007664	mol_007664	-1
read_007665	mol_007665	-1
read_007666	mol_007666	-1
read_007667	mol_007667	1
read_007668	mol_007668	-1
read_007669	mol_007669	1
read_007670	mol_007670	-1
read_007671	mol_007671	1
read_007672	mol_007672	-1
read_007673	mol_007673	1
read_007674	mol_007674	-1
read_007675	mol_007675	1
read_007676	mol_007676	-1
read_007677	mol_007677	1
read_007678	mol_007678	1
read_007679	mol_007679	1
read_007680	mol_007680	1
read_007681	mol_007681	-1
read_007682	mol_007682	1
read_007683	mol_007683	1
read_007684	mol_007684	1
read_007685	mol_007685	-1
read_007686	mol_007686	1
read_007687	mol_007687	1
read_007688	mol_007688	1
read_007689	mol_007689	1
read_007690	mol_007690	-1
read_007691	mol_007691	1
read_007692	mol_007692	1
read_007693	mol_007693	-1
read_007694	mol_007694	-1
read_007695	mol_007695	-1
read_007696	mol_007696	1
read_007697	mol_007697	1
read_007698	mol_007698	-1
read_007699	mol_007699	-1
read_007700	mol_007700	1
read_007701	mol_007701	1
read_007702	mol_007702	-1
read_007703	mol_007703	1
read_007704	mol_007704	-1
read_007705	mol_007705	1
read_007706	mol_007706	1
read_007707	mol_007707	1
read_007708	mol_007708	1
read_007709	mol_007709	1
read_007710	mol_007710	-1
read_007711	mol_007711	1
read_007712	mol_007712	-1
read_007713	mol_007713	1
read_007714	mol_007714	1
read_007715	mol_007715	-1
read_007716	mol_007716	1
read_007717	mol_007717	-1
read_007718	mol_007718	1
read_007719	mol_007719	-1
read_007720	mol_007720	-1
read_007721	mol_007721	-1
read_007722	mol_007722	1
read_007723	mol_007723	-1
read_007724	mol_007724	1
read_007725	mol_007725	-1
read_007726	mol_007726	1
read_007727	mol_007727	-1
read_007728	mol_007728	-1
read_007729	mol_007729	-1
read_007730	mol_007730	-1
read_007731	mol_007731	1
read_007732	mol_007732	1
read_007733	mol_007733	1
read_007734	mol_007734	1
read_007735	mol_007735	1
read_007736	mol_007736	-1
read_007737	mol_007737	1
read_007738	mol_007738	1
read_007739	mol_007739	-1
read_007740	mol_007740	1
read_007741	mol_007741	-1
read_007742	mol_007742	1
read_007743	mol_007743	1
read_007744	mol_007744	1
read_007745	mol_007745	-1
read_007746	mol_007746	1
read_007747	mol_007747	-1
read_007748	mol_007748	-1
read_007749	mol_007749	-1
read_007750	mol_007750	1
read_007751	mol_007751	-1
read_007752	mol_007752	1
read_007753	mol_007753	1
read_007754	mol_007754	1
read_007755	mol_007755	-1
read_007756	mol_007756	-1
read_007757	mol_007757	1
read_007758	mol_007758	-1
read_007759	mol_007759	-1
read_007760	mol_007760	-1
read_007761	mol_007761	-1
read_007762	mol_007762	-1
read_007763	mol_007763	-1
read_007764	mol_007764	1
read_007765	mol_007765	-1
read_007766	mol_007766	-1
read_007767	mol_007767	1
read_007768	mol_007768	-1
read_007769	mol_007769	1
read_007770	mol_007770	1
read_007771	mol_007771	-1
read_007772	mol_007772	1
read_007773	mol_007773	-1
read_007774	mol_007774	1
read_007775	mol_007775	1
read_007776	mol_007776	1
read_007777	mol_007777	-1
read_007778	mol_007778	1
read_007779	mol_007779	1
read_007780	mol_007780	1
read_007781	mol_007781	-1
read_007782	mol_007782	1
read_007783	mol_007783	1
read_007784	mol_007784	1
read_007785	mol_007785	-1
read_007786	mol_007786	1
read_007787	mol_007787	1
read_007788	mol_007788	-1
read_007789	mol_007789	-1
read_007790	mol_007790	-1
read_007791	mol_007791	1
read_007792	mol_007792	1
read_007793	mol_007793	-1
read_007794	mol_007794	1
read_007795	mol_007795	1
read_007796	mol_007796	-1
read_007797	mol_007797	1
read_007798	mol_007798	1
read_007799	mol_007799	1
read_007800	mol_007800	-1
read_007801	mol_007801	1
read_007802	mol_007802	-1
read_007803	mol_007803	-1
read_007804	mol_007804	1
read_007805	mol_007805	1
read_007806	mol_007806	-1
read_007807	mol_007807	1
read_007808	mol_007808	-1
read_007809	mol_007809	-1
read_007810	mol_007810	-1
read_007811	mol_007811	1
read_007812	mol_007812	1
read_007813	mol_007813	1
read_007814	mol_007814	1
read_007815	mol_007815	-1
read_007816	mol_007816	1
read_007817	mol_007817	1
read_007818	mol_007818	1
read_007819	mol_007819	-1
read_007820	mol_007820	1
read_007821	mol_007821	-1
read_007822	mol_007822	-1
read_007823	mol_007823	1
read_007824	mol_007824	-1
read_007825	mol_007825	-1
read_007826	mol_007826	-1
read_007827	mol_007827	-1
read_007828	mol_007828	-1
read_007829	mol_007829	-1
read_007830	mol_007830	1
read_007831	mol_007831	-1
read_007832	mol_007832	1
read_007833	mol_007833	-1
read_007834	mol_007834	1
read_007835	mol_007835	1
read_007836	mol_007836	1
read_007837	mol_007837	-1
read_007838	mol_007838	1
read_007839	mol_007839	-1
read_007840	mol_007840	-1
read_007841	mol_007841	1
read_007842	mol_007842	1
read_007843	mol_007843	-1
read_007844	mol_007844	-1
read_007845	mol_007845	1
read_007846	mol_007846	-1
read_007847	mol_007847	1
read_007848	mol_007848	1
read_007849	mol_007849	1
read_007850	mol_007850	-1
read_007851	mol_007851	1
read_007852	mol_007852	1
read_007853	mol_007853	-1
read_007854	mol_007854	-1
read_007855	mol_007855	1
read_007856	mol_007856	-1
read_007857	mol_007857	-1
read_007858	mol_007858	1
read_007859	mol_007859	-1
read_007860	mol_007860	-1
read_007861	mol_007861	1
read_007862	mol_007862	-1
read_007863	mol_007863	1
read_007864	mol_007864	1
read_007865	mol_007865	-1
read_007866	mol_007866	1
read_007867	mol_007867	1
read_007868	mol_007868	1
read_007869	mol_007869	1
read_007870	mol_007870	1
read_007871	mol_007871	1
read_007872	mol_007872	1
read_007873	mol_007873	1
read_007874	mol_007874	-1
read_007875	mol_007875	-1
read_007876	mol_007876	-1
read_007877	mol_007877	1
read_007878	mol_007878	-1
read_007879	mol_007879	-1
read_007880	mol_007880	1
read_007881	mol_007881	1
read_007882	mol_007882	1
read_007883	mol_007883	1
read_007884	mol_007884	1
read_007885	mol_007885	1
read_007886	mol_007886	1
read_007887	mol_007887	1
read_007888	mol_007888	-1
read_007889	mol_007889	1
read_007890	mol_007890	1
read_007891	mol_007891	1
read_007892	mol_007892	-1
read_007893	mol_007893	-1
read_007894	mol_007894	1
read_007895	mol_007895	1
read_007896	mol_007896	-1
read_007897	mol_007897	1
read_007898	mol_007898	-1
read_007899	mol_007899	1
read_007900	mol_007900	-1
read_007901	mol_007901	1
read_007902	mol_007902	-1
read_007903	mol_007903	1
read_007904	mol_007904	1
read_007905	mol_007905	1
read_007906	mol_007906	-1
read_007907	mol_007907	1
read_007908	mol_007908	1
read_007909	mol_007909	-1
read_007910	mol_007910	-1
read_007911	mol_007911	-1
read_007912	mol_007912	-1
read_007913	mol_007913	1
read_007914	mol_007914	1
read_007915	mol_007915	-1
read_007916	mol_007916	1
read_007917	mol_007917	1
read_007918	mol_007918	1
read_007919	mol_007919	1
read_007920	mol_007920	-1
read_007921	mol_007921	-1
read_007922	mol_007922	1
read_007923	mol_007923	1
read_007924	mol_007924	1
read_007925	mol_007925	-1
read_007926	mol_007926	1
read_007927	mol_007927	-1
read_007928	mol_007928	1
read_007929	mol_007929	1
read_007930	mol_007930	1
read_007931	mol_007931	-1
read_007932	mol_007932	-1
read_007933	mol_007933	1
read_007934	mol_007934	1
read_007935	mol_007935	1
read_007936	mol_007936	-1
read_007937	mol_007937	-1
read_007938	mol_007938	1
read_007939	mol_007939	-1
read_007940	mol_007940	1
read_007941	mol_007941	1
read_007942	mol_007942	-1
read_007943	mol_007943	-1
read_007944	mol_007944	-1
read_007945	mol_007945	1
read_007946	mol_007946	-1
read_007947	mol_007947	1
read_007948	mol_007948	-1
read_007949	mol_007949	1
read_007950	mol_007950	1
read_007951	mol_007951	1
read_007952	mol_007952	-1
read_007953	mol_007953	-1
read_007954	mol_007954	1
read_007955	mol_007955	1
read_007956	mol_007956	1
read_007957	mol_007957	-1
read_007958	mol_007958	-1
read_007959	mol_007959	-1
read_007960	mol_007960	1
read_007961	mol_007961	1
read_007962	mol_007962	-1
read_007963	mol_007963	1
read_007964	mol_007964	-1
read_007965	mol_007965	1
read_007966	mol_007966	1
read_007967	mol_007967	-1
read_007968	mol_007968	1
read_007969	mol_007969	-1
read_007970	mol_007970	1
read_007971	mol_007971	1
read_007972	mol_007972	1
read_007973	mol_007973	1
read_007974	mol_007974	-1
read_007975	mol_007975	-1
read_007976	mol_007976	1
read_007977	mol_007977	1
read_007978	mol_007978	-1
read_007979	mol_007979	-1
read_007980	mol_007980	1
read_007981	mol_007981	-1
read_007982	mol_007982	-1
read_007983	mol_007983	-1
read_007984	mol_007984	1
read_007985	mol_007985	1
read_007986	mol_007986	1
read_007987	mol_007987	1
read_007988	mol_007988	1
read_007989	mol_007989	-1
read_007990	mol_007990	-1
read_007991	mol_007991	1
read_007992	mol_007992	1
read_007993	mol_007993	1
read_007994	mol_007994	-1
read_007995	mol_007995	-1
read_007996	mol_007996	1
read_007997	mol_007997	-1
read_007998	mol_007998	1
read_007999	mol_007999	-1
read_008000	mol_008000	-1
read_008001	mol_008001	-1
read_008002	mol_008002	-1
read_008003	mol_008003	-1
read_008004	mol_008004	-1
read_008005	mol_008005	1
read_008006	mol_008006	1
read_008007	mol_008007	-1
read_008008	mol_008008	1
read_008009	mol_008009	-1
read_008010	mol_008010	-1
read_008011	mol_008011	-1
read_008012	mol_008012	-1
read_008013	mol_008013	1
read_008014	mol_008014	1
read_008015	mol_008015	-1
read_008016	mol_008016	-1
read_008017	mol_008017	1
read_008018	mol_008018	1
read_008019	mol_008019	-1
read_008020	mol_008020	-1
read_008021	mol_008021	1
read_008022	mol_008022	1
read_008023	mol_008023	1
read_008024	mol_008024	-1
read_008025	mol_008025	-1
read_008026	mol_008026	-1
read_008027	mol_008027	-1
read_008028	mol_008028	-1
read_008029	mol_008029	1
read_008030	mol_008030	-1
read_008031	mol_008031	1
read_008032	mol_008032	1
read_008033	mol_008033	1
read_008034	mol_008034	1
read_008035	mol_008035	1
read_008036	mol_008036	1
read_008037	mol_008037	1
read_008038	mol_008038	-1
read_008039	mol_008039	1
read_008040	mol_008040	-1
read_008041	mol_008041	1
read_008042	mol_008042	1
read_008043	mol_008043	-1
read_008044	mol_008044	-1
read_008045	mol_008045	-1
read_008046	mol_008046	1
read_008047	mol_008047	-1
read_008048	mol_008048	1
read_008049	mol_008049	-1
read_008050	mol_008050	1
read_008051	mol_008051	-1
read_008052	mol_008052	-1
read_008053	mol_008053	-1
read_008054	mol_008054	-1
read_008055	mol_008055	1
read_008056	mol_008056	1
read_008057	mol_008057	-1
read_008058	mol_008058	1
read_008059	mol_008059	1
read_008060	mol_008060	1
read_008061	mol_008061	-1
read_008062	mol_008062	-1
read_008063	mol_008063	1
read_008064	mol_008064	1
read_008065	mol_008065	1
read_008066	mol_008066	-1
read_008067	mol_008067	1
read_008068	mol_008068	-1
read_008069	mol_008069	1
read_008070	mol_008070	1
read_008071	mol_008071	-1
read_008072	mol_008072	1
read_008073	mol_008073	1
read_008074	mol_008074	1
read_008075	mol_008075	1
read_008076	mol_008076	1
read_008077	mol_008077	1
read_008078	mol_008078	1
read_008079	mol_008079	1
read_008080	mol_008080	-1
read_008081	mol_008081	1
read_008082	mol_008082	1
read_008083	mol_008083	1
read_008084	mol_008084	1
read_008085	mol_008085	-1
read_008086	mol_008086	1
read_008087	mol_008087	1
read_008088	mol_008088	1
read_008089	mol_008089	-1
read_008090	mol_008090	-1
read_008091	mol_008091	-1
read_008092	mol_008092	-1
read_008093	mol_008093	1
read_008094	mol_008094	-1
read_008095	mol_008095	-1
read_008096	mol_008096	-1
read_008097	mol_008097	1
read_008098	mol_008098	1
read_008099	mol_008099	-1
read_008100	mol_008100	-1
read_008101	mol_008101	-1
read_008102	mol_008102	1
read_008103	mol_008103	1
read_008104	mol_008104	1
read_008105	mol_008105	1
read_008106	mol_008106	1
read_008107	mol_008107	-1
read_008108	mol_008108	-1
read_008109	mol_008109	-1
read_008110	mol_008110	1
read_008111	mol_008111	-1
read_008112	mol_008112	-1
read_008113	mol_008113	1
read_008114	mol_008114	1
read_008115	mol_008115	-1
read_008116	mol_008116	-1
read_008117	mol_008117	-1
read_008118	mol_008118	1
read_008119	mol_008119	-1
read_008120	mol_008120	-1
read_008121	mol_008121	1
read_008122	mol_008122	1
read_008123	mol_008123	-1
read_008124	mol_008124	1
read_008125	mol_008125	-1
read_008126	mol_008126	1
